id,label
9733,0.025
63,0.025
6400,0.975
823,0.975
4217,0.025
3578,0.025
10321,0.975
2666,0.025
5109,0.025
11981,0.025
10447,0.975
2100,0.025
11759,0.975
4571,0.975
7078,0.975
12250,0.025
1409,0.975
9055,0.975
6366,0.025
12244,0.025
189,0.025
9041,0.025
6372,0.025
11995,0.047634035
10453,0.975
2114,0.975
4565,0.025
4203,0.975
10335,0.975
2672,0.025
9727,0.975
6414,0.025
77,0.975
8439,0.975
837,0.975
2882,0.975
3544,0.975
11003,0.025
5135,0.975
1353,0.975
7722,0.975
8411,0.975
7044,0.025
8377,0.025
1435,0.975
9069,0.975
5653,0.975
3222,0.975
11765,0.975
5647,0.025
2128,0.025
3236,0.025
11771,0.025
4559,0.975
7050,0.025
8363,0.025
12278,0.975
1421,0.9702051
6428,0.975
1347,0.025
7736,0.975
8405,0.025
2896,0.025
3550,0.975
11017,0.025
10309,0.025
5121,0.975
9928,0.025
638,0.025
7905,0.025
9096,0.025
8388,0.975
12293,0.975
5874,0.975
11942,0.025
10484,0.975
5860,0.975
11956,0.975
10490,0.975
9082,0.975
12287,0.975
7911,0.975
2869,0.025
9914,0.82217467
7939,0.975
1390,0.025
604,0.13164139
2699,0.025
2841,0.025
3587,0.975
5848,0.3438612
5690,0.975
162,0.025
6399,0.975
7087,0.025
176,0.975
7093,0.975
5684,0.975
2855,0.975
3593,0.975
9900,0.025
88,0.975
610,0.975
1384,0.975
6164,0.025
9257,0.025
12052,0.975
8149,0.025
4773,0.975
2302,0.025
10645,0.975
2464,0.975
10123,0.025
4015,0.025
6602,0.975
9531,0.975
7508,0.025
1179,0.975
6616,0.025
9525,0.025
2470,0.975
10137,0.025
11229,0.975
4001,0.975
10889,0.025
4767,0.975
3008,0.025
2316,0.975
10651,0.975
5479,0.975
6170,0.025
9243,0.025
12046,0.975
11567,0.975
3020,0.19324915
4997,0.025
10679,0.025
5451,0.975
6158,0.025
1637,0.975
8175,0.025
7246,0.975
8613,0.975
7520,0.975
1151,0.975
5337,0.975
2458,0.025
11201,0.975
3746,0.025
4029,0.025
5323,0.025
11215,0.025
3752,0.975
8607,0.975
7534,0.975
1145,0.975
9519,0.025
1623,0.025
8161,0.025
7252,0.975
11573,0.025
3034,0.025
4983,0.025
5445,0.025
10686,0.025
4968,0.025
11598,0.975
12091,0.025
1810,0.6522681
9294,0.975
8834,0.025
6819,0.975
3961,0.975
3975,0.025
8820,0.025
12085,0.025
1804,0.025
9280,0.975
348,0.975
10692,0.975
7285,0.975
360,0.025
4954,0.975
5492,0.9019338
10862,0.025
3785,0.975
406,0.975
1192,0.025
8808,0.025
6825,0.975
1186,0.975
412,0.975
6831,0.975
3791,0.025
3949,0.975
4940,0.975
5486,0.025
4798,0.025
10876,0.975
1838,0.975
7291,0.975
374,0.025
12126,0.975
6010,0.975
9323,0.975
5519,0.975
2276,0.975
10731,0.975
3168,0.025
4607,0.025
4161,0.975
11349,0.975
2510,0.975
10057,0.025
6776,0.025
9445,0.975
1019,0.975
8983,0.975
7468,0.975
6762,0.025
9451,0.025
8997,0.975
599,0.025
4175,0.975
2504,0.975
10043,0.975
2262,0.025
10725,0.975
4613,0.025
8029,0.025
12132,0.975
6004,0.975
9337,0.025
5525,0.025
11413,0.025
3154,0.057922237
8001,0.025
7332,0.975
1743,0.975
9479,0.975
1025,0.025
6992,0.975
8767,0.975
7454,0.975
11375,0.025
3632,0.975
5243,0.975
4149,0.025
11361,0.025
3626,0.975
2538,0.025
5257,0.025
1031,0.025
6986,0.975
8773,0.025
7440,0.025
8015,0.025
7326,0.975
1757,0.37363562
6038,0.975
5531,0.9322917
10719,0.975
11407,0.025
3140,0.6722412
228,0.025
1964,0.025
8798,0.025
9486,0.025
8940,0.975
10094,0.975
3815,0.025
10080,0.975
3801,0.975
6979,0.025
9492,0.025
8954,0.025
1970,0.975
4808,0.975
214,0.975
1780,0.025
1958,0.025
3197,0.025
10916,0.975
4820,0.975
2289,0.025
5280,0.025
3829,0.975
6951,0.025
7497,0.025
6789,0.025
572,0.448223
6945,0.975
7483,0.025
566,0.025
8968,0.975
5294,0.025
3183,0.025
10902,0.975
4834,0.975
1794,0.975
200,0.975
8559,0.975
957,0.975
12442,0.025
9647,0.975
6574,0.975
10255,0.975
2712,0.975
4363,0.025
4405,0.975
10533,0.025
2074,0.025
9121,0.025
6212,0.025
12324,0.0423928
9135,0.975
6206,0.975
1569,0.975
12330,0.975
7118,0.025
4411,0.975
11639,0.025
10527,0.025
2060,0.975
5069,0.975
10241,0.975
2706,0.025
3418,0.025
4377,0.025
943,0.025
12456,0.975
9653,0.025
6560,0.975
5041,0.025
10269,0.8527405
3430,0.975
11177,0.025
7656,0.025
8565,0.975
1227,0.975
6548,0.025
1541,0.975
12318,0.975
7130,0.975
8203,0.025
4439,0.975
3356,0.975
11611,0.025
2048,0.025
5727,0.025
3342,0.025
11605,0.975
5733,0.975
9109,0.025
1555,0.025
7124,0.025
8217,0.975
7642,0.975
8571,0.975
1233,0.025
5055,0.025
3424,0.975
11163,0.025
11188,0.975
2909,0.025
10296,0.025
7871,0.025
9684,0.975
994,0.025
12481,0.025
11836,0.975
5900,0.025
11822,0.975
5914,0.025
758,0.025
7865,0.025
9690,0.975
980,0.975
9848,0.025
12495,0.025
10282,0.025
770,0.8625564
7695,0.975
9860,0.025
2935,0.025
5082,0.025
3395,0.975
1582,0.025
1596,0.975
3381,0.025
5928,0.975
2921,0.025
4388,0.975
5096,0.975
7859,0.025
764,0.025
7681,0.975
9874,0.025
5929,0.975
3380,0.975
1597,0.025
9875,0.025
7680,0.975
765,0.975
7858,0.025
5097,0.025
4389,0.025
2920,0.025
5083,0.025
2934,0.025
9861,0.975
7694,0.975
771,0.025
1583,0.975
3394,0.025
5915,0.975
11823,0.975
10283,0.975
12494,0.975
9849,0.975
981,0.975
9691,0.025
7864,0.975
759,0.025
12480,0.025
995,0.975
9685,0.025
7870,0.975
10297,0.975
2908,0.025
11189,0.975
5901,0.975
11837,0.025
8216,0.975
7125,0.025
1554,0.975
9108,0.975
5732,0.975
11604,0.6464166
3343,0.025
11162,0.025
3425,0.975
5054,0.025
1232,0.975
8570,0.025
7643,0.975
6549,0.975
1226,0.025
8564,0.975
7657,0.025
11176,0.975
3431,0.025
10268,0.975
5040,0.975
5726,0.025
